Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-04-27,2911.69,6,19,A,202505,2012,4,17,2,False,2821.97,2794.39,3900.71,2897.99,3082.175,3321.8900000000003,3235.9083333333333,27959.09582439412,2130.7220134228187,2465.5901724137934
2012-04-27,17477.28,37,4,C,39910,2012,4,17,2,False,18754.5,17253.67,17616.39,17726.51,18295.407499999998,17952.90875,18040.679999999997,11314.326036697248,26904.401791413373,17613.024827586207
2012-04-27,9336.04,45,17,B,118221,2012,4,17,2,False,8740.62,9529.9,9978.77,12433.37,9818.65,10768.578749999999,11049.918333333333,17541.192989827512,10189.20764917776,10716.220431034484
2012-04-27,6134.7,35,91,B,103681,2012,4,17,2,False,6575.35,7018.78,6614.97,7526.88,7082.43,7103.203750000001,7200.161666666667,13727.949840358333,33849.79127963038,8109.649568965517
2012-04-27,3675.48,7,17,B,70713,2012,4,17,2,False,3535.54,3626.92,4117.38,4560.23,3961.6549999999997,4475.155,4645.674166666667,13670.267195931003,9506.173305954826,5691.742327586207
2012-04-27,393.6,7,35,B,70713,2012,4,17,2,False,244.88,349.02,431.66,193.0,361.13250000000005,299.7975,313.3016666666667,8331.446522572402,2541.9408932238193,459.675775862069
2012-04-27,6540.72,7,1,B,70713,2012,4,17,2,False,7427.26,12213.38,11485.36,9415.61,12475.169999999998,11567.5925,11598.194166666668,9849.265172413794,20441.598264887063,9849.265172413794
2012-04-27,25733.84,30,40,C,42988,2012,4,17,2,False,27200.44,23866.98,25530.79,27010.43,25111.7875,25093.61125,24866.463333333333,5983.99354214123,51209.47312456017,23398.837327586207
2012-04-27,1823.0,21,36,B,140167,2012,4,17,2,False,1331.0,1342.0,1668.0,927.5,1574.25,1417.31625,1371.2275,12093.2780603361,2157.2840705882354,2121.77775862069
2012-04-27,1032.51,38,14,C,39690,2012,4,17,2,False,863.0,1183.56,806.35,968.01,1029.655,1067.9212499999999,1048.1775,3739.9543908629444,15921.415818383577,1009.9289655172413
2012-04-27,15141.26,21,10,B,140167,2012,4,17,2,False,14115.31,14615.74,14914.28,13402.03,14663.982499999998,14333.182499999999,13847.710833333333,19139.20602993585,24289.033040994622,14698.773706896553
2012-04-27,15640.2,28,80,A,206302,2012,4,17,2,False,16437.87,18356.98,17758.17,19857.29,18549.4675,19092.019999999997,18962.7625,14153.054448588837,12786.641683967704,18835.304310344825
2012-04-27,2867.76,45,30,B,118221,2012,4,17,2,False,3291.4,2837.98,3077.94,3458.56,3068.5350000000003,3239.395,3158.931666666667,12441.635253658536,4123.677433510638,3015.1568965517245
2012-04-27,73240.54,6,38,A,202505,2012,4,17,2,False,76366.3,77057.86,73276.75,90741.67,76440.9175,80216.04,78942.19,19688.56166411922,81577.98472924189,80227.6245689655
2012-04-27,1392.13,45,27,B,118221,2012,4,17,2,False,1324.62,1319.12,1283.37,1318.91,1288.9849999999997,1420.105,1453.9316666666666,13583.095303731952,1586.5739788984263,1419.9762068965517
2012-04-27,2348.26,12,97,B,112238,2012,4,17,2,False,2256.7,2245.35,2360.5,2320.48,2383.0175,2342.7262499999997,2406.250833333333,15115.740465701698,16947.19267578125,2376.2714655172413
2012-04-27,2067.88,12,56,B,112238,2012,4,17,2,False,2585.06,2558.32,2747.65,1215.62,2855.0575,2297.8725,1800.6741666666667,16234.21401650619,3812.3863663307648,1039.534051724138
2012-04-27,43.74,38,12,C,39690,2012,4,17,2,False,88.1,68.07,69.14,79.77,77.1175,74.345,76.88333333333334,3452.4431532066505,4516.387491172644,62.853534482758626
2012-04-27,2125.98,29,71,B,93638,2012,4,17,2,False,1695.98,3293.71,2444.7,4030.22,2703.9975,2788.0425,3157.297499999999,7821.550137296532,5819.775849514564,2925.1693965517243
2012-04-27,2800.86,21,52,B,140167,2012,4,17,2,False,2589.6,2269.27,2310.84,2331.8,2377.63,2643.7875,2684.7791666666667,12639.068967373572,2703.8254065860215,2863.887327586207
2012-04-27,34134.41,45,8,B,118221,2012,4,17,2,False,34616.77,33530.61,34169.7,34884.81,35168.095,34980.50625,34841.39083333333,20254.520026857655,30172.476805555558,33910.855258620686
